object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
1636,0.016000,0.056000,0.064000,0.130000,0.056000,0.000000,0.044000,0.012000,0.092000,0.050000,0.138000,0.278000,0.036000,0.028000,0.000010
1660,0.020000,0.052000,0.068000,0.148000,0.054000,0.000000,0.046000,0.010000,0.078000,0.064000,0.116000,0.274000,0.028000,0.042000,0.000010
1667,0.024000,0.058000,0.062000,0.126000,0.068000,0.000000,0.042000,0.006000,0.086000,0.076000,0.104000,0.276000,0.030000,0.042000,0.000010
1676,0.020000,0.064000,0.064000,0.126000,0.084000,0.000000,0.050000,0.014000,0.098000,0.042000,0.112000,0.270000,0.026000,0.030000,0.000010
1678,0.006000,0.072000,0.084000,0.132000,0.044000,0.000000,0.036000,0.014000,0.104000,0.068000,0.130000,0.254000,0.030000,0.026000,0.000010
1687,0.008000,0.068000,0.078000,0.120000,0.058000,0.000000,0.024000,0.006000,0.084000,0.074000,0.120000,0.290000,0.036000,0.034000,0.000010
1691,0.000000,0.090000,0.020000,0.156000,0.068000,0.000000,0.032000,0.004000,0.006000,0.060000,0.168000,0.326000,0.004000,0.066000,0.000010
1695,0.010000,0.058000,0.072000,0.118000,0.060000,0.000000,0.056000,0.008000,0.104000,0.080000,0.102000,0.272000,0.026000,0.034000,0.000010
1702,0.008000,0.046000,0.100000,0.130000,0.078000,0.000000,0.046000,0.006000,0.066000,0.056000,0.184000,0.222000,0.024000,0.034000,0.000010
1720,0.016000,0.084000,0.074000,0.152000,0.078000,0.000000,0.054000,0.008000,0.100000,0.040000,0.092000,0.242000,0.024000,0.036000,0.000010
1729,0.000000,0.092000,0.012000,0.180000,0.034000,0.000000,0.030000,0.000000,0.010000,0.034000,0.202000,0.336000,0.004000,0.066000,0.000010
1730,0.008000,0.060000,0.108000,0.120000,0.066000,0.000000,0.026000,0.008000,0.070000,0.044000,0.172000,0.242000,0.038000,0.038000,0.000010
1754,0.014000,0.100000,0.060000,0.100000,0.054000,0.000000,0.036000,0.010000,0.106000,0.054000,0.188000,0.208000,0.032000,0.038000,0.000010
1763,0.008000,0.052000,0.068000,0.138000,0.030000,0.000000,0.044000,0.018000,0.114000,0.074000,0.136000,0.260000,0.028000,0.030000,0.000010
1770,0.000000,0.084000,0.026000,0.140000,0.022000,0.000000,0.038000,0.016000,0.006000,0.042000,0.310000,0.300000,0.002000,0.014000,0.000010
1780,0.018000,0.054000,0.066000,0.126000,0.074000,0.000000,0.048000,0.012000,0.094000,0.068000,0.116000,0.266000,0.022000,0.036000,0.000010
1781,0.000000,0.064000,0.014000,0.174000,0.062000,0.000000,0.040000,0.002000,0.006000,0.064000,0.124000,0.378000,0.004000,0.068000,0.000010
1830,0.008000,0.086000,0.066000,0.120000,0.052000,0.000000,0.062000,0.016000,0.122000,0.046000,0.134000,0.226000,0.034000,0.028000,0.000010
1833,0.000000,0.078000,0.014000,0.122000,0.032000,0.000000,0.020000,0.004000,0.002000,0.034000,0.394000,0.246000,0.006000,0.048000,0.000010
1841,0.016000,0.044000,0.082000,0.136000,0.070000,0.000000,0.040000,0.008000,0.080000,0.076000,0.094000,0.286000,0.026000,0.042000,0.000010
1871,0.006000,0.062000,0.080000,0.136000,0.064000,0.000000,0.046000,0.004000,0.086000,0.052000,0.158000,0.236000,0.030000,0.040000,0.000010
1894,0.016000,0.058000,0.096000,0.142000,0.050000,0.000000,0.048000,0.010000,0.072000,0.070000,0.162000,0.218000,0.026000,0.032000,0.000010
1914,0.000000,0.076000,0.016000,0.114000,0.062000,0.000000,0.026000,0.004000,0.006000,0.060000,0.250000,0.324000,0.004000,0.058000,0.000010
1933,0.014000,0.084000,0.096000,0.114000,0.054000,0.000000,0.024000,0.006000,0.074000,0.044000,0.236000,0.210000,0.026000,0.018000,0.000010
1934,0.000000,0.076000,0.024000,0.154000,0.048000,0.000000,0.024000,0.004000,0.008000,0.054000,0.216000,0.326000,0.004000,0.062000,0.000010
1941,0.006000,0.080000,0.080000,0.122000,0.058000,0.000000,0.030000,0.012000,0.114000,0.068000,0.142000,0.248000,0.020000,0.020000,0.000010
1948,0.008000,0.040000,0.112000,0.142000,0.066000,0.002000,0.042000,0.010000,0.062000,0.080000,0.152000,0.222000,0.024000,0.038000,0.000010
1949,0.000000,0.064000,0.020000,0.136000,0.072000,0.000000,0.032000,0.012000,0.004000,0.056000,0.210000,0.332000,0.004000,0.058000,0.000010
1971,0.012000,0.048000,0.090000,0.118000,0.082000,0.000000,0.050000,0.012000,0.074000,0.058000,0.164000,0.228000,0.030000,0.034000,0.000010
1978,0.010000,0.102000,0.064000,0.140000,0.042000,0.000000,0.038000,0.008000,0.104000,0.046000,0.180000,0.198000,0.028000,0.040000,0.000010
1999,0.000000,0.124000,0.014000,0.128000,0.026000,0.000000,0.030000,0.004000,0.004000,0.040000,0.262000,0.320000,0.004000,0.044000,0.000010
2000,0.008000,0.084000,0.076000,0.118000,0.036000,0.000000,0.044000,0.008000,0.086000,0.052000,0.224000,0.190000,0.030000,0.044000,0.000010
2017,0.010000,0.070000,0.076000,0.148000,0.064000,0.000000,0.038000,0.008000,0.090000,0.054000,0.146000,0.244000,0.026000,0.026000,0.000010
2021,0.010000,0.060000,0.112000,0.134000,0.072000,0.000000,0.040000,0.010000,0.062000,0.082000,0.106000,0.256000,0.024000,0.032000,0.000010
2046,0.000000,0.056000,0.012000,0.162000,0.058000,0.000000,0.032000,0.004000,0.004000,0.058000,0.218000,0.304000,0.004000,0.088000,0.000010
2054,0.014000,0.068000,0.078000,0.136000,0.074000,0.002000,0.036000,0.006000,0.094000,0.058000,0.144000,0.234000,0.026000,0.030000,0.000010
2074,0.000000,0.062000,0.018000,0.152000,0.062000,0.000000,0.028000,0.006000,0.006000,0.050000,0.242000,0.320000,0.004000,0.050000,0.000010
2093,0.014000,0.070000,0.052000,0.172000,0.062000,0.000000,0.044000,0.000000,0.130000,0.050000,0.102000,0.252000,0.026000,0.026000,0.000010
2097,0.016000,0.096000,0.062000,0.096000,0.044000,0.000000,0.038000,0.002000,0.094000,0.042000,0.250000,0.204000,0.036000,0.020000,0.000010
2106,0.012000,0.050000,0.102000,0.128000,0.050000,0.000000,0.046000,0.006000,0.070000,0.064000,0.192000,0.228000,0.026000,0.026000,0.000010
2109,0.000000,0.062000,0.016000,0.170000,0.082000,0.000000,0.040000,0.004000,0.004000,0.056000,0.148000,0.350000,0.004000,0.064000,0.000010
2133,0.020000,0.054000,0.068000,0.150000,0.070000,0.000000,0.036000,0.006000,0.090000,0.074000,0.092000,0.274000,0.028000,0.038000,0.000010
2145,0.014000,0.056000,0.074000,0.120000,0.068000,0.002000,0.038000,0.006000,0.082000,0.058000,0.138000,0.260000,0.036000,0.048000,0.000010
2147,0.016000,0.048000,0.080000,0.142000,0.068000,0.000000,0.050000,0.008000,0.076000,0.076000,0.114000,0.256000,0.028000,0.038000,0.000010
2160,0.004000,0.082000,0.086000,0.128000,0.042000,0.000000,0.048000,0.002000,0.088000,0.034000,0.236000,0.194000,0.026000,0.030000,0.000010
2168,0.000000,0.084000,0.012000,0.140000,0.044000,0.000000,0.026000,0.002000,0.004000,0.048000,0.328000,0.280000,0.004000,0.028000,0.000010
2172,0.000000,0.082000,0.018000,0.134000,0.072000,0.000000,0.024000,0.000000,0.004000,0.050000,0.234000,0.324000,0.006000,0.052000,0.000010
2182,0.020000,0.054000,0.058000,0.154000,0.056000,0.000000,0.054000,0.006000,0.100000,0.052000,0.138000,0.246000,0.030000,0.032000,0.000010
2183,0.000000,0.074000,0.016000,0.184000,0.060000,0.000000,0.042000,0.002000,0.012000,0.072000,0.136000,0.350000,0.006000,0.046000,0.000010
2187,0.000000,0.072000,0.012000,0.146000,0.032000,0.000000,0.026000,0.002000,0.002000,0.038000,0.356000,0.254000,0.004000,0.056000,0.000010
2193,0.012000,0.074000,0.076000,0.140000,0.024000,0.000000,0.050000,0.020000,0.098000,0.052000,0.136000,0.244000,0.048000,0.026000,0.000010
2195,0.012000,0.056000,0.080000,0.136000,0.076000,0.000000,0.044000,0.006000,0.068000,0.062000,0.164000,0.214000,0.048000,0.034000,0.000010
2198,0.016000,0.106000,0.096000,0.086000,0.028000,0.002000,0.020000,0.006000,0.028000,0.016000,0.442000,0.086000,0.052000,0.016000,0.000010
2206,0.012000,0.046000,0.090000,0.124000,0.086000,0.000000,0.046000,0.004000,0.066000,0.066000,0.186000,0.196000,0.036000,0.042000,0.000010
2208,0.000000,0.088000,0.016000,0.144000,0.022000,0.000000,0.024000,0.004000,0.008000,0.062000,0.216000,0.340000,0.004000,0.072000,0.000010
2223,0.012000,0.046000,0.094000,0.158000,0.060000,0.000000,0.034000,0.012000,0.072000,0.068000,0.132000,0.244000,0.022000,0.046000,0.000010
2228,0.018000,0.060000,0.070000,0.134000,0.066000,0.000000,0.042000,0.006000,0.090000,0.062000,0.128000,0.256000,0.036000,0.032000,0.000010
2243,0.006000,0.048000,0.072000,0.132000,0.070000,0.000000,0.050000,0.010000,0.088000,0.058000,0.154000,0.236000,0.030000,0.046000,0.000010
2246,0.000000,0.062000,0.020000,0.140000,0.054000,0.000000,0.032000,0.006000,0.004000,0.062000,0.222000,0.320000,0.004000,0.074000,0.000010
2252,0.010000,0.088000,0.070000,0.132000,0.076000,0.000000,0.036000,0.006000,0.096000,0.044000,0.094000,0.292000,0.026000,0.030000,0.000010
2265,0.000000,0.068000,0.020000,0.148000,0.072000,0.000000,0.046000,0.008000,0.010000,0.062000,0.124000,0.402000,0.008000,0.032000,0.000010
2270,0.102000,0.004000,0.188000,0.008000,0.006000,0.004000,0.002000,0.000000,0.570000,0.006000,0.002000,0.020000,0.088000,0.000000,0.000010
2276,0.022000,0.020000,0.052000,0.032000,0.010000,0.002000,0.024000,0.016000,0.128000,0.014000,0.598000,0.048000,0.032000,0.002000,0.000010
2281,0.000000,0.056000,0.018000,0.114000,0.064000,0.000000,0.032000,0.002000,0.002000,0.054000,0.310000,0.306000,0.004000,0.038000,0.000010
2287,0.012000,0.072000,0.048000,0.144000,0.054000,0.000000,0.044000,0.014000,0.138000,0.068000,0.058000,0.308000,0.020000,0.020000,0.000010
2292,0.008000,0.070000,0.108000,0.128000,0.076000,0.000000,0.026000,0.010000,0.062000,0.056000,0.116000,0.268000,0.044000,0.028000,0.000010
2293,0.012000,0.056000,0.080000,0.174000,0.052000,0.000000,0.040000,0.006000,0.080000,0.064000,0.130000,0.256000,0.028000,0.022000,0.000010
2296,0.008000,0.060000,0.096000,0.118000,0.046000,0.000000,0.032000,0.010000,0.070000,0.042000,0.212000,0.238000,0.034000,0.034000,0.000010
2299,0.014000,0.068000,0.076000,0.126000,0.058000,0.000000,0.044000,0.006000,0.090000,0.060000,0.114000,0.284000,0.030000,0.030000,0.000010
2304,0.024000,0.052000,0.068000,0.138000,0.068000,0.000000,0.054000,0.010000,0.082000,0.076000,0.098000,0.254000,0.028000,0.048000,0.000010
2333,0.000000,0.062000,0.020000,0.116000,0.044000,0.000000,0.024000,0.006000,0.002000,0.048000,0.346000,0.274000,0.004000,0.054000,0.000010
2348,0.014000,0.072000,0.076000,0.134000,0.070000,0.000000,0.042000,0.008000,0.092000,0.068000,0.116000,0.254000,0.030000,0.024000,0.000010
2351,0.020000,0.096000,0.044000,0.112000,0.052000,0.000000,0.042000,0.012000,0.112000,0.054000,0.122000,0.272000,0.030000,0.032000,0.000010
2354,0.000000,0.046000,0.012000,0.150000,0.070000,0.000000,0.054000,0.002000,0.016000,0.074000,0.082000,0.458000,0.004000,0.032000,0.000010
2370,0.010000,0.056000,0.100000,0.108000,0.048000,0.000000,0.042000,0.022000,0.080000,0.056000,0.156000,0.260000,0.034000,0.028000,0.000010
2372,0.000000,0.094000,0.012000,0.140000,0.046000,0.000000,0.024000,0.002000,0.002000,0.038000,0.302000,0.276000,0.006000,0.058000,0.000010
2388,0.012000,0.060000,0.058000,0.168000,0.064000,0.000000,0.038000,0.004000,0.102000,0.078000,0.088000,0.258000,0.028000,0.042000,0.000010
2395,0.000000,0.054000,0.018000,0.112000,0.066000,0.000000,0.028000,0.002000,0.004000,0.050000,0.288000,0.314000,0.004000,0.060000,0.000010
2407,0.000000,0.072000,0.018000,0.138000,0.052000,0.000000,0.030000,0.010000,0.008000,0.068000,0.148000,0.422000,0.006000,0.028000,0.000010
2410,0.000000,0.096000,0.016000,0.126000,0.034000,0.000000,0.018000,0.002000,0.004000,0.034000,0.354000,0.262000,0.004000,0.050000,0.000010
2451,0.020000,0.064000,0.064000,0.152000,0.064000,0.000000,0.042000,0.010000,0.088000,0.070000,0.104000,0.250000,0.030000,0.042000,0.000010
2476,0.012000,0.076000,0.086000,0.138000,0.066000,0.000000,0.034000,0.010000,0.068000,0.050000,0.212000,0.182000,0.038000,0.028000,0.000010
2538,0.000000,0.098000,0.024000,0.126000,0.034000,0.000000,0.014000,0.008000,0.004000,0.060000,0.240000,0.326000,0.004000,0.062000,0.000010
2550,0.012000,0.056000,0.064000,0.164000,0.064000,0.000000,0.042000,0.008000,0.092000,0.060000,0.124000,0.240000,0.030000,0.044000,0.000010
2603,0.008000,0.058000,0.088000,0.104000,0.050000,0.002000,0.052000,0.024000,0.106000,0.042000,0.218000,0.204000,0.030000,0.014000,0.000010
2615,0.006000,0.074000,0.082000,0.104000,0.054000,0.000000,0.036000,0.016000,0.108000,0.064000,0.078000,0.316000,0.024000,0.038000,0.000010
2660,0.000000,0.058000,0.022000,0.138000,0.044000,0.000000,0.030000,0.010000,0.006000,0.066000,0.280000,0.260000,0.004000,0.082000,0.000010
2661,0.002000,0.018000,0.006000,0.032000,0.014000,0.000000,0.012000,0.004000,0.016000,0.020000,0.782000,0.088000,0.002000,0.004000,0.000010
2683,0.000000,0.094000,0.014000,0.122000,0.042000,0.000000,0.024000,0.002000,0.008000,0.036000,0.308000,0.296000,0.004000,0.050000,0.000010
2687,0.000000,0.094000,0.020000,0.116000,0.048000,0.000000,0.026000,0.004000,0.008000,0.054000,0.268000,0.304000,0.004000,0.054000,0.000010
2693,0.010000,0.082000,0.100000,0.112000,0.072000,0.000000,0.028000,0.010000,0.060000,0.046000,0.138000,0.276000,0.030000,0.036000,0.000010
2701,0.000000,0.054000,0.022000,0.166000,0.066000,0.000000,0.028000,0.008000,0.006000,0.060000,0.168000,0.354000,0.004000,0.064000,0.000010
2702,0.000000,0.068000,0.018000,0.158000,0.052000,0.000000,0.032000,0.004000,0.002000,0.060000,0.228000,0.306000,0.004000,0.068000,0.000010
2707,0.000000,0.094000,0.038000,0.158000,0.072000,0.000000,0.070000,0.032000,0.018000,0.058000,0.188000,0.250000,0.010000,0.012000,0.000010
2744,0.012000,0.048000,0.068000,0.138000,0.074000,0.000000,0.052000,0.008000,0.090000,0.070000,0.112000,0.264000,0.030000,0.034000,0.000010
2753,0.000000,0.048000,0.020000,0.158000,0.072000,0.000000,0.028000,0.006000,0.006000,0.062000,0.180000,0.364000,0.002000,0.054000,0.000010
2759,0.008000,0.062000,0.090000,0.112000,0.092000,0.000000,0.030000,0.014000,0.068000,0.042000,0.150000,0.262000,0.038000,0.032000,0.000010
2760,0.018000,0.048000,0.070000,0.132000,0.088000,0.000000,0.040000,0.010000,0.094000,0.064000,0.120000,0.266000,0.032000,0.018000,0.000010
2766,0.014000,0.060000,0.100000,0.126000,0.060000,0.000000,0.044000,0.002000,0.086000,0.054000,0.184000,0.234000,0.024000,0.012000,0.000010
2786,0.016000,0.056000,0.076000,0.142000,0.082000,0.000000,0.032000,0.010000,0.080000,0.066000,0.114000,0.260000,0.030000,0.036000,0.000010
2790,0.030000,0.000000,0.520000,0.002000,0.006000,0.000000,0.002000,0.000000,0.158000,0.000000,0.042000,0.008000,0.232000,0.000000,0.000010
2794,0.000000,0.054000,0.014000,0.170000,0.052000,0.000000,0.034000,0.002000,0.006000,0.060000,0.154000,0.364000,0.004000,0.086000,0.000010
2814,0.012000,0.076000,0.062000,0.158000,0.054000,0.000000,0.046000,0.008000,0.096000,0.044000,0.172000,0.202000,0.030000,0.040000,0.000010
2818,0.024000,0.062000,0.042000,0.136000,0.058000,0.000000,0.050000,0.008000,0.136000,0.046000,0.118000,0.274000,0.022000,0.024000,0.000010
2856,0.016000,0.040000,0.080000,0.142000,0.096000,0.000000,0.042000,0.012000,0.074000,0.066000,0.096000,0.276000,0.030000,0.030000,0.000010
2858,0.016000,0.066000,0.078000,0.148000,0.054000,0.000000,0.044000,0.010000,0.096000,0.062000,0.156000,0.226000,0.022000,0.022000,0.000010
2860,0.016000,0.062000,0.056000,0.122000,0.038000,0.000000,0.058000,0.010000,0.102000,0.062000,0.160000,0.268000,0.026000,0.020000,0.000010
2871,0.008000,0.092000,0.072000,0.146000,0.054000,0.000000,0.050000,0.004000,0.128000,0.048000,0.058000,0.306000,0.016000,0.018000,0.000010
2882,0.016000,0.072000,0.092000,0.114000,0.060000,0.000000,0.028000,0.012000,0.056000,0.044000,0.232000,0.212000,0.044000,0.018000,0.000010
2886,0.018000,0.054000,0.070000,0.140000,0.080000,0.000000,0.032000,0.010000,0.082000,0.060000,0.138000,0.250000,0.038000,0.028000,0.000010
2909,0.008000,0.072000,0.082000,0.120000,0.032000,0.000000,0.044000,0.004000,0.080000,0.042000,0.272000,0.194000,0.032000,0.018000,0.000010
2932,0.022000,0.088000,0.052000,0.138000,0.084000,0.000000,0.042000,0.018000,0.104000,0.070000,0.100000,0.228000,0.038000,0.016000,0.000010
2933,0.000000,0.068000,0.022000,0.160000,0.050000,0.000000,0.044000,0.004000,0.004000,0.070000,0.172000,0.346000,0.004000,0.056000,0.000010
2943,0.000000,0.060000,0.016000,0.142000,0.048000,0.000000,0.024000,0.004000,0.006000,0.044000,0.304000,0.280000,0.004000,0.068000,0.000010
2945,0.008000,0.054000,0.118000,0.134000,0.046000,0.000000,0.046000,0.014000,0.068000,0.082000,0.138000,0.234000,0.022000,0.036000,0.000010
2949,0.010000,0.054000,0.094000,0.160000,0.064000,0.002000,0.048000,0.004000,0.088000,0.064000,0.120000,0.244000,0.014000,0.034000,0.000010
2958,0.020000,0.058000,0.074000,0.122000,0.060000,0.000000,0.042000,0.012000,0.082000,0.080000,0.112000,0.276000,0.030000,0.032000,0.000010
2961,0.014000,0.060000,0.062000,0.170000,0.062000,0.000000,0.062000,0.008000,0.124000,0.072000,0.088000,0.226000,0.020000,0.032000,0.000010
2962,0.014000,0.046000,0.072000,0.164000,0.064000,0.000000,0.042000,0.004000,0.084000,0.054000,0.114000,0.274000,0.034000,0.034000,0.000010
2970,0.000000,0.090000,0.016000,0.116000,0.038000,0.000000,0.016000,0.004000,0.006000,0.040000,0.366000,0.268000,0.004000,0.036000,0.000010
2975,0.018000,0.046000,0.062000,0.132000,0.052000,0.000000,0.046000,0.008000,0.088000,0.066000,0.112000,0.298000,0.032000,0.040000,0.000010
3004,0.000000,0.074000,0.020000,0.154000,0.062000,0.000000,0.032000,0.004000,0.006000,0.056000,0.216000,0.318000,0.004000,0.054000,0.000010
3008,0.006000,0.076000,0.088000,0.132000,0.070000,0.000000,0.030000,0.010000,0.092000,0.038000,0.188000,0.230000,0.030000,0.010000,0.000010
3012,0.012000,0.060000,0.090000,0.114000,0.066000,0.000000,0.038000,0.006000,0.076000,0.048000,0.186000,0.242000,0.034000,0.028000,0.000010
3022,0.000000,0.056000,0.016000,0.130000,0.058000,0.000000,0.022000,0.006000,0.002000,0.052000,0.296000,0.314000,0.002000,0.046000,0.000010
3025,0.000000,0.072000,0.016000,0.138000,0.078000,0.000000,0.036000,0.002000,0.002000,0.046000,0.198000,0.348000,0.006000,0.058000,0.000010
3028,0.018000,0.054000,0.048000,0.122000,0.068000,0.000000,0.062000,0.016000,0.094000,0.058000,0.118000,0.272000,0.038000,0.032000,0.000010
3029,0.016000,0.060000,0.074000,0.128000,0.056000,0.000000,0.046000,0.008000,0.088000,0.058000,0.114000,0.290000,0.032000,0.030000,0.000010
3037,0.000000,0.110000,0.018000,0.190000,0.026000,0.000000,0.042000,0.002000,0.006000,0.044000,0.196000,0.318000,0.004000,0.044000,0.000010
3052,0.010000,0.084000,0.074000,0.134000,0.034000,0.000000,0.028000,0.010000,0.090000,0.056000,0.184000,0.220000,0.030000,0.046000,0.000010
3073,0.018000,0.060000,0.062000,0.144000,0.074000,0.000000,0.056000,0.008000,0.094000,0.078000,0.066000,0.282000,0.032000,0.026000,0.000010
3077,0.000000,0.048000,0.022000,0.168000,0.086000,0.000000,0.030000,0.006000,0.004000,0.068000,0.166000,0.350000,0.004000,0.048000,0.000010
3133,0.018000,0.058000,0.078000,0.122000,0.088000,0.000000,0.032000,0.008000,0.074000,0.056000,0.120000,0.280000,0.028000,0.038000,0.000010
3163,0.000000,0.098000,0.014000,0.156000,0.062000,0.000000,0.030000,0.008000,0.008000,0.046000,0.130000,0.382000,0.006000,0.060000,0.000010
3170,0.014000,0.044000,0.090000,0.144000,0.078000,0.000000,0.042000,0.008000,0.060000,0.070000,0.150000,0.248000,0.032000,0.020000,0.000010
3171,0.000000,0.088000,0.014000,0.162000,0.046000,0.000000,0.028000,0.004000,0.006000,0.054000,0.104000,0.436000,0.004000,0.054000,0.000010
3175,0.014000,0.040000,0.112000,0.146000,0.070000,0.000000,0.038000,0.012000,0.064000,0.092000,0.114000,0.264000,0.008000,0.026000,0.000010
3176,0.014000,0.066000,0.056000,0.168000,0.052000,0.000000,0.044000,0.008000,0.108000,0.058000,0.096000,0.258000,0.032000,0.040000,0.000010
3190,0.018000,0.074000,0.066000,0.130000,0.062000,0.000000,0.046000,0.008000,0.096000,0.054000,0.084000,0.292000,0.030000,0.040000,0.000010
3193,0.012000,0.046000,0.080000,0.154000,0.052000,0.000000,0.040000,0.012000,0.092000,0.070000,0.134000,0.234000,0.028000,0.046000,0.000010
3196,0.000000,0.070000,0.020000,0.188000,0.074000,0.000000,0.032000,0.004000,0.008000,0.058000,0.108000,0.382000,0.006000,0.050000,0.000010
3206,0.000000,0.074000,0.016000,0.208000,0.048000,0.000000,0.034000,0.008000,0.014000,0.062000,0.092000,0.358000,0.006000,0.080000,0.000010
3209,0.000000,0.048000,0.014000,0.120000,0.088000,0.000000,0.028000,0.006000,0.002000,0.066000,0.254000,0.340000,0.002000,0.032000,0.000010
